State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IL,Union County,17,181,2007-2009,Violent crime rate,43,5.5,10217,53.83184888,,,2012,17181
IL,Union County,17,181,2008-2010,Violent crime rate,43,9,10659.66667,84.43040746,,,2013,17181
IL,Union County,17,181,2009-2011,Violent crime rate,43,12.66666667,12590,100.6089489,,,2014,17181
IL,Vermilion County,17,183,2003-2005,Violent crime rate,43,,,,,,,17183
IL,Vermilion County,17,183,2004-2006,Violent crime rate,43,,,,,,,17183
IL,Vermilion County,17,183,2005-2007,Violent crime rate,43,,,,,,2010,17183
IL,Vermilion County,17,183,2006-2008,Violent crime rate,43,408,79637,512.3246732,,,2011,17183
IL,Vermilion County,17,183,2007-2009,Violent crime rate,43,413,79827,517.3688101,,,2012,17183
IL,Vermilion County,17,183,2008-2010,Violent crime rate,43,433.6666667,79982.66667,542.2008102,,,2013,17183
IL,Vermilion County,17,183,2009-2011,Violent crime rate,43,458.3333333,80727.33333,567.754829,,,2014,17183
IL,Wabash County,17,185,2003-2005,Violent crime rate,43,,,,,,,17185
IL,Wabash County,17,185,2004-2006,Violent crime rate,43,,,,,,,17185
IL,Wabash County,17,185,2005-2007,Violent crime rate,43,,,,,,2010,17185
IL,Wabash County,17,185,2006-2008,Violent crime rate,43,,,,,,2011,17185
IL,Wabash County,17,185,2007-2009,Violent crime rate,43,3,7343,40.85523628,,,2012,17185
IL,Wabash County,17,185,2008-2010,Violent crime rate,43,12.5,9645,129.6008295,,,2013,17185
IL,Wabash County,17,185,2009-2011,Violent crime rate,43,17.33333333,10424.33333,166.2776197,,,2014,17185
IL,Warren County,17,187,2003-2005,Violent crime rate,43,,,,,,,17187
IL,Warren County,17,187,2004-2006,Violent crime rate,43,,,,,,,17187
IL,Warren County,17,187,2005-2007,Violent crime rate,43,,,,,,2010,17187
IL,Warren County,17,187,2006-2008,Violent crime rate,43,,,,,,2011,17187
IL,Warren County,17,187,2007-2009,Violent crime rate,43,,,,,,2012,17187
IL,Warren County,17,187,2008-2010,Violent crime rate,43,67,17209,389.3311639,,,2013,17187
IL,Warren County,17,187,2009-2011,Violent crime rate,43,59.5,17234.5,345.2377499,,,2014,17187
IL,Washington County,17,189,2003-2005,Violent crime rate,43,,,,,,,17189
IL,Washington County,17,189,2004-2006,Violent crime rate,43,,,,,,,17189
IL,Washington County,17,189,2005-2007,Violent crime rate,43,,,,,,2010,17189
IL,Washington County,17,189,2006-2008,Violent crime rate,43,82,10229,801.6423893,,,2011,17189
IL,Washington County,17,189,2007-2009,Violent crime rate,43,82,10229,801.6423893,,,2012,17189
IL,Washington County,17,189,2008-2010,Violent crime rate,43,64,12413.5,515.5677287,,,2013,17189
IL,Washington County,17,189,2009-2011,Violent crime rate,43,39,12986,300.3234252,,,2014,17189
IL,Wayne County,17,191,2003-2005,Violent crime rate,43,,,,,,,17191
IL,Wayne County,17,191,2004-2006,Violent crime rate,43,,,,,,,17191
IL,Wayne County,17,191,2005-2007,Violent crime rate,43,,,,,,2010,17191
IL,Wayne County,17,191,2006-2008,Violent crime rate,43,,,,,,2011,17191
IL,Wayne County,17,191,2007-2009,Violent crime rate,43,,,,,,2012,17191
IL,Wayne County,17,191,2008-2010,Violent crime rate,43,44,16760,262.5298329,,,2013,17191
IL,Wayne County,17,191,2009-2011,Violent crime rate,43,39.5,16267.5,242.8154295,,,2014,17191
IL,White County,17,193,2003-2005,Violent crime rate,43,,,,,,,17193
IL,White County,17,193,2004-2006,Violent crime rate,43,,,,,,,17193
IL,White County,17,193,2005-2007,Violent crime rate,43,,,,,,2010,17193
IL,White County,17,193,2006-2008,Violent crime rate,43,,,,,,2011,17193
IL,White County,17,193,2007-2009,Violent crime rate,43,,,,,,2012,17193
IL,White County,17,193,2008-2010,Violent crime rate,43,,,,,,2013,17193
IL,White County,17,193,2009-2011,Violent crime rate,43,34,13178,258.0057672,,,2014,17193
IL,Whiteside County,17,195,2003-2005,Violent crime rate,43,,,,,,,17195
IL,Whiteside County,17,195,2004-2006,Violent crime rate,43,,,,,,,17195
IL,Whiteside County,17,195,2005-2007,Violent crime rate,43,,,,,,2010,17195
IL,Whiteside County,17,195,2006-2008,Violent crime rate,43,,,,,,2011,17195
IL,Whiteside County,17,195,2007-2009,Violent crime rate,43,73,45002,162.2150127,,,2012,17195
IL,Whiteside County,17,195,2008-2010,Violent crime rate,43,91.5,51355,178.171551,,,2013,17195
IL,Whiteside County,17,195,2009-2011,Violent crime rate,43,90,52320.66667,172.0161568,,,2014,17195
IL,Will County,17,197,2003-2005,Violent crime rate,43,,,,,,,17197
IL,Will County,17,197,2004-2006,Violent crime rate,43,,,,,,,17197
IL,Will County,17,197,2005-2007,Violent crime rate,43,,,,,,2010,17197
IL,Will County,17,197,2006-2008,Violent crime rate,43,804,346901,231.7664117,,,2011,17197
IL,Will County,17,197,2007-2009,Violent crime rate,43,876,439934,199.1207772,,,2012,17197
IL,Will County,17,197,2008-2010,Violent crime rate,43,967,514381.6667,187.9927032,,,2013,17197
IL,Will County,17,197,2009-2011,Violent crime rate,43,1055.333333,622989.3333,169.398299,,,2014,17197
IL,Williamson County,17,199,2003-2005,Violent crime rate,43,,,,,,,17199
IL,Williamson County,17,199,2004-2006,Violent crime rate,43,,,,,,,17199
IL,Williamson County,17,199,2005-2007,Violent crime rate,43,,,,,,2010,17199
IL,Williamson County,17,199,2006-2008,Violent crime rate,43,,,,,,2011,17199
IL,Williamson County,17,199,2007-2009,Violent crime rate,43,,,,,,2012,17199
IL,Williamson County,17,199,2008-2010,Violent crime rate,43,359,66357,541.0130054,,,2013,17199
IL,Williamson County,17,199,2009-2011,Violent crime rate,43,362.5,62510,579.9072149,,,2014,17199
IL,Winnebago County,17,201,2003-2005,Violent crime rate,43,1265,152399,830.05794,,,,17201
IL,Winnebago County,17,201,2004-2006,Violent crime rate,43,1470.333333,153077.3333,960.5166887,,,,17201
IL,Winnebago County,17,201,2005-2007,Violent crime rate,43,1767,154166.3333,1146.16464,,,2010,17201
IL,Winnebago County,17,201,2006-2008,Violent crime rate,43,2122.666667,185633,1143.474849,,,2011,17201
IL,Winnebago County,17,201,2007-2009,Violent crime rate,43,2241,216941.6667,1032.996581,,,2012,17201
IL,Winnebago County,17,201,2008-2010,Violent crime rate,43,2415.333333,260828.6667,926.0229576,,,2013,17201
IL,Winnebago County,17,201,2009-2011,Violent crime rate,43,2428,272242.3333,891.8524795,,,2014,17201
IL,Woodford County,17,203,2003-2005,Violent crime rate,43,,,,,,,17203
IL,Woodford County,17,203,2004-2006,Violent crime rate,43,,,,,,,17203
IL,Woodford County,17,203,2005-2007,Violent crime rate,43,,,,,,2010,17203
IL,Woodford County,17,203,2006-2008,Violent crime rate,43,5,23592,21.19362496,,,2011,17203
IL,Woodford County,17,203,2007-2009,Violent crime rate,43,6.5,23254,27.95218027,,,2012,17203
IL,Woodford County,17,203,2008-2010,Violent crime rate,43,10,26948.66667,37.10758727,,,2013,17203
IL,Woodford County,17,203,2009-2011,Violent crime rate,43,13.33333333,30434.33333,43.81017053,,,2014,17203
