State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IN,Vermillion County,18,165,2004-2006,Violent crime rate,43,,,,,,,18165
IN,Vermillion County,18,165,2005-2007,Violent crime rate,43,,,,,,2010,18165
IN,Vermillion County,18,165,2006-2008,Violent crime rate,43,23,16364,140.5524322,,,2011,18165
IN,Vermillion County,18,165,2007-2009,Violent crime rate,43,20.5,16283.5,125.8943102,,,2012,18165
IN,Vermillion County,18,165,2008-2010,Violent crime rate,43,20.5,16283.5,125.8943102,,,2013,18165
IN,Vermillion County,18,165,2009-2011,Violent crime rate,43,28,16249,172.3182965,,,2014,18165
IN,Vigo County,18,167,2003-2005,Violent crime rate,43,307,60329.5,508.8721107,,,,18167
IN,Vigo County,18,167,2004-2006,Violent crime rate,43,276.3333333,60066.33333,460.0469481,,,,18167
IN,Vigo County,18,167,2005-2007,Violent crime rate,43,228,59520,383.0645161,,,2010,18167
IN,Vigo County,18,167,2006-2008,Violent crime rate,43,229.3333333,59939.66667,382.6069548,,,2011,18167
IN,Vigo County,18,167,2007-2009,Violent crime rate,43,221,60855,363.1583272,,,2012,18167
IN,Vigo County,18,167,2008-2010,Violent crime rate,43,189,61389.33333,307.8710742,,,2013,18167
IN,Vigo County,18,167,2009-2011,Violent crime rate,43,187.3333333,77156.66667,242.7960427,,,2014,18167
IN,Wabash County,18,169,2003-2005,Violent crime rate,43,16.66666667,23231.66667,71.7411579,,,,18169
IN,Wabash County,18,169,2004-2006,Violent crime rate,43,16,28662,55.82304096,,,,18169
IN,Wabash County,18,169,2005-2007,Violent crime rate,43,18,33922.66667,53.06186621,,,2010,18169
IN,Wabash County,18,169,2006-2008,Violent crime rate,43,24.66666667,33353.66667,73.95488752,,,2011,18169
IN,Wabash County,18,169,2007-2009,Violent crime rate,43,30,32837,91.3603557,,,2012,18169
IN,Wabash County,18,169,2008-2010,Violent crime rate,43,33,32583.5,101.2782543,,,2013,18169
IN,Wabash County,18,169,2009-2011,Violent crime rate,43,28,32517,86.10880463,,,2014,18169
IN,Warren County,18,171,2003-2005,Violent crime rate,43,,,,,,,18171
IN,Warren County,18,171,2004-2006,Violent crime rate,43,,,,,,,18171
IN,Warren County,18,171,2005-2007,Violent crime rate,43,,,,,,2010,18171
IN,Warren County,18,171,2006-2008,Violent crime rate,43,,,,,,2011,18171
IN,Warren County,18,171,2007-2009,Violent crime rate,43,,,,,,2012,18171
IN,Warren County,18,171,2008-2010,Violent crime rate,43,,,,,,2013,18171
IN,Warren County,18,171,2009-2011,Violent crime rate,43,,,,,,2014,18171
IN,Warrick County,18,173,2003-2005,Violent crime rate,43,117,54942.33333,212.9505482,,,,18173
IN,Warrick County,18,173,2004-2006,Violent crime rate,43,115.3333333,55873.33333,206.4192817,,,,18173
IN,Warrick County,18,173,2005-2007,Violent crime rate,43,123.6666667,56748,217.9225112,,,2010,18173
IN,Warrick County,18,173,2006-2008,Violent crime rate,43,131,57375.66667,228.3197871,,,2011,18173
IN,Warrick County,18,173,2007-2009,Violent crime rate,43,140.6666667,57915.66667,242.8818915,,,2012,18173
IN,Warrick County,18,173,2008-2010,Violent crime rate,43,135.6666667,58566,231.647486,,,2013,18173
IN,Warrick County,18,173,2009-2011,Violent crime rate,43,151,59346,254.4400634,,,2014,18173
IN,Washington County,18,175,2003-2005,Violent crime rate,43,,,,,,,18175
IN,Washington County,18,175,2004-2006,Violent crime rate,43,,,,,,,18175
IN,Washington County,18,175,2005-2007,Violent crime rate,43,,,,,,2010,18175
IN,Washington County,18,175,2006-2008,Violent crime rate,43,,,,,,2011,18175
IN,Washington County,18,175,2007-2009,Violent crime rate,43,,,,,,2012,18175
IN,Washington County,18,175,2008-2010,Violent crime rate,43,,,,,,2013,18175
IN,Washington County,18,175,2009-2011,Violent crime rate,43,,,,,,2014,18175
IN,Wayne County,18,177,2003-2005,Violent crime rate,43,188.3333333,68529.33333,274.8214876,,,,18177
IN,Wayne County,18,177,2004-2006,Violent crime rate,43,178.6666667,68111,262.3169043,,,,18177
IN,Wayne County,18,177,2005-2007,Violent crime rate,43,173,67404.66667,256.6587872,,,2010,18177
IN,Wayne County,18,177,2006-2008,Violent crime rate,43,172.3333333,66677,258.4599387,,,2011,18177
IN,Wayne County,18,177,2007-2009,Violent crime rate,43,159,66009.66667,240.8738114,,,2012,18177
IN,Wayne County,18,177,2008-2010,Violent crime rate,43,160.6666667,66189.33333,242.7380041,,,2013,18177
IN,Wayne County,18,177,2009-2011,Violent crime rate,43,175.3333333,66681.33333,262.9421527,,,2014,18177
IN,Wells County,18,179,2003-2005,Violent crime rate,43,11.33333333,28059.66667,40.39012105,,,,18179
IN,Wells County,18,179,2004-2006,Violent crime rate,43,12.33333333,28163,43.79268307,,,,18179
IN,Wells County,18,179,2005-2007,Violent crime rate,43,9,28219,31.89340515,,,2010,18179
IN,Wells County,18,179,2006-2008,Violent crime rate,43,10,28163.66667,35.50674036,,,2011,18179
IN,Wells County,18,179,2007-2009,Violent crime rate,43,10.33333333,28090.33333,36.78608299,,,2012,18179
IN,Wells County,18,179,2008-2010,Violent crime rate,43,8.666666667,27879.33333,31.08634831,,,2013,18179
IN,Wells County,18,179,2009-2011,Violent crime rate,43,11.33333333,27821.33333,40.73612576,,,2014,18179
IN,White County,18,181,2003-2005,Violent crime rate,43,12.5,25001.5,49.99700018,,,,18181
IN,White County,18,181,2004-2006,Violent crime rate,43,11.33333333,24876,45.5593075,,,,18181
IN,White County,18,181,2005-2007,Violent crime rate,43,6.666666667,24624.66667,27.07312451,,,2010,18181
IN,White County,18,181,2006-2008,Violent crime rate,43,7.333333333,24175,30.33436746,,,2011,18181
IN,White County,18,181,2007-2009,Violent crime rate,43,6,23862,25.14458134,,,2012,18181
IN,White County,18,181,2008-2010,Violent crime rate,43,6.5,23660,27.47252747,,,2013,18181
IN,White County,18,181,2009-2011,Violent crime rate,43,13.5,24227.5,55.72180374,,,2014,18181
IN,Whitley County,18,183,2003-2005,Violent crime rate,43,,,,,,,18183
IN,Whitley County,18,183,2004-2006,Violent crime rate,43,,,,,,,18183
IN,Whitley County,18,183,2005-2007,Violent crime rate,43,,,,,,2010,18183
IN,Whitley County,18,183,2006-2008,Violent crime rate,43,,,,,,2011,18183
IN,Whitley County,18,183,2007-2009,Violent crime rate,43,15,32945,45.5304295,,,2012,18183
IN,Whitley County,18,183,2008-2010,Violent crime rate,43,15,32945,45.5304295,,,2013,18183
IN,Whitley County,18,183,2009-2011,Violent crime rate,43,15,32945,45.5304295,,,2014,18183
