State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
GA,Jackson County,13,157,2009-2011,Violent crime rate,43,89.33333333,60872,146.7560345,,,2014,13157
GA,Jasper County,13,159,2003-2005,Violent crime rate,43,9,11675,77.08779443,,,,13159
GA,Jasper County,13,159,2004-2006,Violent crime rate,43,11,11424,96.28851541,,,,13159
GA,Jasper County,13,159,2005-2007,Violent crime rate,43,11,10944,100.5116959,,,2010,13159
GA,Jasper County,13,159,2006-2008,Violent crime rate,43,17,12043.33333,141.1569333,,,2011,13159
GA,Jasper County,13,159,2007-2009,Violent crime rate,43,25,13092.66667,190.9465859,,,2012,13159
GA,Jasper County,13,159,2008-2010,Violent crime rate,43,26.66666667,13068.33333,204.0556052,,,2013,13159
GA,Jasper County,13,159,2009-2011,Violent crime rate,43,27,13132,205.6046299,,,2014,13159
GA,Jeff Davis County,13,161,2003-2005,Violent crime rate,43,43,13124.66667,327.6273683,,,,13161
GA,Jeff Davis County,13,161,2004-2006,Violent crime rate,43,49.66666667,13259.66667,374.5694965,,,,13161
GA,Jeff Davis County,13,161,2005-2007,Violent crime rate,43,49,13343.66667,367.2154081,,,2010,13161
GA,Jeff Davis County,13,161,2006-2008,Violent crime rate,43,49.33333333,13385.33333,368.5626058,,,2011,13161
GA,Jeff Davis County,13,161,2007-2009,Violent crime rate,43,47.33333333,13389,353.5240371,,,2012,13161
GA,Jeff Davis County,13,161,2008-2010,Violent crime rate,43,46.33333333,13960,331.9006686,,,2013,13161
GA,Jeff Davis County,13,161,2009-2011,Violent crime rate,43,48,14616,328.407225,,,2014,13161
GA,Jefferson County,13,163,2003-2005,Violent crime rate,43,76.5,14501.5,527.5316347,,,,13163
GA,Jefferson County,13,163,2004-2006,Violent crime rate,43,88,14324,614.3535325,,,,13163
GA,Jefferson County,13,163,2005-2007,Violent crime rate,43,83,14016,592.1803653,,,2010,13163
GA,Jefferson County,13,163,2006-2008,Violent crime rate,43,70.5,13522.5,521.3533001,,,2011,13163
GA,Jefferson County,13,163,2007-2009,Violent crime rate,43,70.5,13522.5,521.3533001,,,2012,13163
GA,Jefferson County,13,163,2008-2010,Violent crime rate,43,44.5,12494.5,356.156709,,,2013,13163
GA,Jefferson County,13,163,2009-2011,Violent crime rate,43,26,11652,223.1376588,,,2014,13163
GA,Jenkins County,13,165,2003-2005,Violent crime rate,43,39,8773,444.5457654,,,,13165
GA,Jenkins County,13,165,2004-2006,Violent crime rate,43,,,,,,,13165
GA,Jenkins County,13,165,2005-2007,Violent crime rate,43,,,,,,2010,13165
GA,Jenkins County,13,165,2006-2008,Violent crime rate,43,,,,,,2011,13165
GA,Jenkins County,13,165,2007-2009,Violent crime rate,43,,,,,,2012,13165
GA,Jenkins County,13,165,2008-2010,Violent crime rate,43,,,,,,2013,13165
GA,Jenkins County,13,165,2009-2011,Violent crime rate,43,,,,,,2014,13165
GA,Johnson County,13,167,2003-2005,Violent crime rate,43,19,6423,295.8119259,,,,13167
GA,Johnson County,13,167,2004-2006,Violent crime rate,43,20,6362.666667,314.3336127,,,,13167
GA,Johnson County,13,167,2005-2007,Violent crime rate,43,22.33333333,6398.666667,349.0310481,,,2010,13167
GA,Johnson County,13,167,2006-2008,Violent crime rate,43,30.66666667,6051,506.8032832,,,2011,13167
GA,Johnson County,13,167,2007-2009,Violent crime rate,43,29.33333333,5828,503.3173187,,,2012,13167
GA,Johnson County,13,167,2008-2010,Violent crime rate,43,35,6916.333333,506.0484843,,,2013,13167
GA,Johnson County,13,167,2009-2011,Violent crime rate,43,32,7579.5,422.1914374,,,2014,13167
GA,Jones County,13,169,2003-2005,Violent crime rate,43,28.66666667,24497.66667,117.0179473,,,,13169
GA,Jones County,13,169,2004-2006,Violent crime rate,43,25.33333333,25447.66667,99.55071192,,,,13169
GA,Jones County,13,169,2005-2007,Violent crime rate,43,26.33333333,26668.33333,98.74382851,,,2010,13169
GA,Jones County,13,169,2006-2008,Violent crime rate,43,34.66666667,27579.66667,125.6964672,,,2011,13169
GA,Jones County,13,169,2007-2009,Violent crime rate,43,37.66666667,27641,136.2709984,,,2012,13169
GA,Jones County,13,169,2008-2010,Violent crime rate,43,41,28040.33333,146.217948,,,2013,13169
GA,Jones County,13,169,2009-2011,Violent crime rate,43,31.33333333,28532.33333,109.8169328,,,2014,13169
GA,Lamar County,13,171,2003-2005,Violent crime rate,43,,,,,,,13171
GA,Lamar County,13,171,2004-2006,Violent crime rate,43,20,10396,192.3816853,,,,13171
GA,Lamar County,13,171,2005-2007,Violent crime rate,43,61,13587,448.9585633,,,2010,13171
GA,Lamar County,13,171,2006-2008,Violent crime rate,43,86.66666667,14503.66667,597.5500448,,,2011,13171
GA,Lamar County,13,171,2007-2009,Violent crime rate,43,120,16557.5,724.7470935,,,2012,13171
GA,Lamar County,13,171,2008-2010,Violent crime rate,43,111.5,17022,655.034661,,,2013,13171
GA,Lamar County,13,171,2009-2011,Violent crime rate,43,82.5,17823.5,462.8720509,,,2014,13171
GA,Lanier County,13,173,2003-2005,Violent crime rate,43,,,,,,,13173
GA,Lanier County,13,173,2004-2006,Violent crime rate,43,,,,,,,13173
GA,Lanier County,13,173,2005-2007,Violent crime rate,43,,,,,,2010,13173
GA,Lanier County,13,173,2006-2008,Violent crime rate,43,,,,,,2011,13173
GA,Lanier County,13,173,2007-2009,Violent crime rate,43,15,5744,261.1420613,,,2012,13173
GA,Lanier County,13,173,2008-2010,Violent crime rate,43,11.5,6228,184.6499679,,,2013,13173
GA,Lanier County,13,173,2009-2011,Violent crime rate,43,16,7555.666667,211.7615917,,,2014,13173
GA,Laurens County,13,175,2003-2005,Violent crime rate,43,176,47142.66667,373.3348418,,,,13175
GA,Laurens County,13,175,2004-2006,Violent crime rate,43,174,47757.66667,364.339408,,,,13175
GA,Laurens County,13,175,2005-2007,Violent crime rate,43,207.6666667,48015,432.5037315,,,2010,13175
GA,Laurens County,13,175,2006-2008,Violent crime rate,43,242.3333333,47888.33333,506.0383531,,,2011,13175
GA,Laurens County,13,175,2007-2009,Violent crime rate,43,248.6666667,47743.33333,520.840606,,,2012,13175
GA,Laurens County,13,175,2008-2010,Violent crime rate,43,232,48005.33333,483.2796356,,,2013,13175
GA,Laurens County,13,175,2009-2011,Violent crime rate,43,196.6666667,48491,405.5735429,,,2014,13175
GA,Lee County,13,177,2003-2005,Violent crime rate,43,39,29133.33333,133.8672769,,,,13177
GA,Lee County,13,177,2004-2006,Violent crime rate,43,32.33333333,30572.66667,105.7589568,,,,13177
GA,Lee County,13,177,2005-2007,Violent crime rate,43,26.66666667,32196,82.82602394,,,2010,13177
GA,Lee County,13,177,2006-2008,Violent crime rate,43,30.33333333,32985.66667,91.95913377,,,2011,13177
GA,Lee County,13,177,2007-2009,Violent crime rate,43,31.33333333,33548.66667,93.39665759,,,2012,13177
GA,Lee County,13,177,2008-2010,Violent crime rate,43,33,31538.66667,104.6334658,,,2013,13177
GA,Lee County,13,177,2009-2011,Violent crime rate,43,50.33333333,29866,168.5305476,,,2014,13177
GA,Liberty County,13,179,2003-2005,Violent crime rate,43,237.3333333,60912.33333,389.6309997,,,,13179
GA,Liberty County,13,179,2004-2006,Violent crime rate,43,249,59850,416.0401003,,,,13179
GA,Liberty County,13,179,2005-2007,Violent crime rate,43,259.3333333,61152.33333,424.0775768,,,2010,13179
GA,Liberty County,13,179,2006-2008,Violent crime rate,43,272,60401.33333,450.321185,,,2011,13179
GA,Liberty County,13,179,2007-2009,Violent crime rate,43,278.6666667,60259.33333,462.4456516,,,2012,13179
GA,Liberty County,13,179,2008-2010,Violent crime rate,43,262.6666667,60493.66667,434.2052336,,,2013,13179
GA,Liberty County,13,179,2009-2011,Violent crime rate,43,249,61889,402.3332095,,,2014,13179
GA,Lincoln County,13,181,2003-2005,Violent crime rate,43,17,8582,198.0890235,,,,13181
GA,Lincoln County,13,181,2004-2006,Violent crime rate,43,,,,,,,13181
GA,Lincoln County,13,181,2005-2007,Violent crime rate,43,25,8241,303.3612426,,,2010,13181
GA,Lincoln County,13,181,2006-2008,Violent crime rate,43,21.5,8134,264.3225965,,,2011,13181
GA,Lincoln County,13,181,2007-2009,Violent crime rate,43,21.5,8134,264.3225965,,,2012,13181
GA,Lincoln County,13,181,2008-2010,Violent crime rate,43,18,8027,224.2431793,,,2013,13181
GA,Lincoln County,13,181,2009-2011,Violent crime rate,43,,,,,,2014,13181
GA,Long County,13,183,2003-2005,Violent crime rate,43,29.33333333,10004.33333,293.2062773,,,,13183
GA,Long County,13,183,2004-2006,Violent crime rate,43,28.66666667,10178.33333,281.6440151,,,,13183
GA,Long County,13,183,2005-2007,Violent crime rate,43,33.33333333,10906.33333,305.6328127,,,2010,13183
GA,Long County,13,183,2006-2008,Violent crime rate,43,34.33333333,11475.66667,299.1837802,,,2011,13183
GA,Long County,13,183,2007-2009,Violent crime rate,43,32.5,11494,282.7562206,,,2012,13183
GA,Long County,13,183,2008-2010,Violent crime rate,43,34,11369,299.0588442,,,2013,13183
GA,Long County,13,183,2009-2011,Violent crime rate,43,,,,,,2014,13183
GA,Lowndes County,13,185,2003-2005,Violent crime rate,43,409.3333333,96532.66667,424.0360776,,,,13185
GA,Lowndes County,13,185,2004-2006,Violent crime rate,43,403.6666667,98130,411.3590815,,,,13185
GA,Lowndes County,13,185,2005-2007,Violent crime rate,43,396.3333333,98621.66667,401.8724756,,,2010,13185
GA,Lowndes County,13,185,2006-2008,Violent crime rate,43,391,99648.33333,392.3798692,,,2011,13185
GA,Lowndes County,13,185,2007-2009,Violent crime rate,43,372.3333333,101222.3333,367.8371374,,,2012,13185
GA,Lowndes County,13,185,2008-2010,Violent crime rate,43,347,104471.6667,332.1474722,,,2013,13185
GA,Lowndes County,13,185,2009-2011,Violent crime rate,43,330.3333333,107279.3333,307.9188909,,,2014,13185
GA,Lumpkin County,13,187,2003-2005,Violent crime rate,43,32.66666667,23716.33333,137.7391109,,,,13187
GA,Lumpkin County,13,187,2004-2006,Violent crime rate,43,36.66666667,24420,150.1501502,,,,13187
GA,Lumpkin County,13,187,2005-2007,Violent crime rate,43,40.33333333,25275.33333,159.5758711,,,2010,13187
GA,Lumpkin County,13,187,2006-2008,Violent crime rate,43,40,26142.66667,153.0065793,,,2011,13187
GA,Lumpkin County,13,187,2007-2009,Violent crime rate,43,51.33333333,27001.66667,190.1117215,,,2012,13187
GA,Lumpkin County,13,187,2008-2010,Violent crime rate,43,66,28278,233.3969871,,,2013,13187
GA,Lumpkin County,13,187,2009-2011,Violent crime rate,43,83.66666667,29336.33333,285.1981047,,,2014,13187
GA,McDuffie County,13,189,2003-2005,Violent crime rate,43,59,21930,269.0378477,,,,13189
GA,McDuffie County,13,189,2004-2006,Violent crime rate,43,69.5,22275.5,312.0019753,,,,13189
GA,McDuffie County,13,189,2005-2007,Violent crime rate,43,65.33333333,22185,294.4932762,,,2010,13189
GA,McDuffie County,13,189,2006-2008,Violent crime rate,43,72.33333333,21976,329.1469482,,,2011,13189
GA,McDuffie County,13,189,2007-2009,Violent crime rate,43,71.66666667,21734.33333,329.7394292,,,2012,13189
GA,McDuffie County,13,189,2008-2010,Violent crime rate,43,79,21599.5,365.7492072,,,2013,13189
GA,McDuffie County,13,189,2009-2011,Violent crime rate,43,48,18506,259.3753377,,,2014,13189
GA,McIntosh County,13,191,2003-2005,Violent crime rate,43,26,11189,232.3710787,,,,13191
GA,McIntosh County,13,191,2004-2006,Violent crime rate,43,33,11066,298.2107356,,,,13191
GA,McIntosh County,13,191,2005-2007,Violent crime rate,43,,,,,,2010,13191
GA,McIntosh County,13,191,2006-2008,Violent crime rate,43,63,11431,551.1328843,,,2011,13191
GA,McIntosh County,13,191,2007-2009,Violent crime rate,43,70,11449.5,611.3804096,,,2012,13191
GA,McIntosh County,13,191,2008-2010,Violent crime rate,43,62.66666667,12410.66667,504.9419854,,,2013,13191
GA,McIntosh County,13,191,2009-2011,Violent crime rate,43,49,12774,383.5916706,,,2014,13191
GA,Macon County,13,193,2003-2005,Violent crime rate,43,55,14281.33333,385.1181029,,,,13193
GA,Macon County,13,193,2004-2006,Violent crime rate,43,47.5,14289,332.4235426,,,,13193
GA,Macon County,13,193,2005-2007,Violent crime rate,43,45.5,13807,329.5429854,,,2010,13193
GA,Macon County,13,193,2006-2008,Violent crime rate,43,44.5,12495,356.142457,,,2011,13193
GA,Macon County,13,193,2007-2009,Violent crime rate,43,39.33333333,12229.33333,321.631051,,,2012,13193
GA,Macon County,13,193,2008-2010,Violent crime rate,43,40.66666667,12062,337.1469629,,,2013,13193
GA,Macon County,13,193,2009-2011,Violent crime rate,43,42.5,12245.5,347.0662692,,,2014,13193
GA,Madison County,13,195,2003-2005,Violent crime rate,43,62,27057.66667,229.1402314,,,,13195
GA,Madison County,13,195,2004-2006,Violent crime rate,43,66,27400.66667,240.8700518,,,,13195
GA,Madison County,13,195,2005-2007,Violent crime rate,43,70.66666667,27358.33333,258.3003351,,,2010,13195
GA,Madison County,13,195,2006-2008,Violent crime rate,43,79,27560.66667,286.6403812,,,2011,13195
GA,Madison County,13,195,2007-2009,Violent crime rate,43,92.66666667,27359.33333,338.7022101,,,2012,13195
GA,Madison County,13,195,2008-2010,Violent crime rate,43,121,27392.66667,441.7240624,,,2013,13195
GA,Madison County,13,195,2009-2011,Violent crime rate,43,156,27124,575.1364106,,,2014,13195
GA,Marion County,13,197,2003-2005,Violent crime rate,43,9,7343,122.5657088,,,,13197
GA,Marion County,13,197,2004-2006,Violent crime rate,43,,,,,,,13197
GA,Marion County,13,197,2005-2007,Violent crime rate,43,13,7287,178.3998902,,,2010,13197
GA,Marion County,13,197,2006-2008,Violent crime rate,43,24,7129,336.653107,,,2011,13197
GA,Marion County,13,197,2007-2009,Violent crime rate,43,24,7129,336.653107,,,2012,13197
GA,Marion County,13,197,2008-2010,Violent crime rate,43,35,6971,502.0800459,,,2013,13197
GA,Marion County,13,197,2009-2011,Violent crime rate,43,,,,,,2014,13197
GA,Meriwether County,13,199,2003-2005,Violent crime rate,43,63.66666667,23165,274.8399165,,,,13199
GA,Meriwether County,13,199,2004-2006,Violent crime rate,43,63.66666667,23399.33333,272.0875239,,,,13199
GA,Meriwether County,13,199,2005-2007,Violent crime rate,43,62.66666667,23319.33333,268.7326682,,,2010,13199
GA,Meriwether County,13,199,2006-2008,Violent crime rate,43,68,22804.33333,298.1889407,,,2011,13199
GA,Meriwether County,13,199,2007-2009,Violent crime rate,43,64,22235.33333,287.8301802,,,2012,13199
GA,Meriwether County,13,199,2008-2010,Violent crime rate,43,58.66666667,21491,272.9824888,,,2013,13199
GA,Meriwether County,13,199,2009-2011,Violent crime rate,43,52,21345.66667,243.6091635,,,2014,13199
GA,Miller County,13,201,2003-2005,Violent crime rate,43,16,6493,246.4192207,,,,13201
GA,Miller County,13,201,2004-2006,Violent crime rate,43,,,,,,,13201
GA,Miller County,13,201,2005-2007,Violent crime rate,43,14,6217,225.1889979,,,2010,13201
GA,Miller County,13,201,2006-2008,Violent crime rate,43,15,6162.5,243.4077079,,,2011,13201
GA,Miller County,13,201,2007-2009,Violent crime rate,43,15,6162.5,243.4077079,,,2012,13201
GA,Miller County,13,201,2008-2010,Violent crime rate,43,11.5,6116.5,188.0160222,,,2013,13201
GA,Miller County,13,201,2009-2011,Violent crime rate,43,10,6165.5,162.1928473,,,2014,13201
GA,Mitchell County,13,205,2003-2005,Violent crime rate,43,54,23999,225.0093754,,,,13205
GA,Mitchell County,13,205,2004-2006,Violent crime rate,43,97,24202,400.7933229,,,,13205
GA,Mitchell County,13,205,2005-2007,Violent crime rate,43,97,24202,400.7933229,,,2010,13205
GA,Mitchell County,13,205,2006-2008,Violent crime rate,43,140,23947,584.6243788,,,2011,13205
GA,Mitchell County,13,205,2007-2009,Violent crime rate,43,160.5,23662,678.3027639,,,2012,13205
GA,Mitchell County,13,205,2008-2010,Violent crime rate,43,153.6666667,23480.66667,654.439113,,,2013,13205
GA,Mitchell County,13,205,2009-2011,Violent crime rate,43,122.3333333,23390.66667,523.000627,,,2014,13205
GA,Monroe County,13,207,2003-2005,Violent crime rate,43,16.66666667,20723.66667,80.42334851,,,,13207
GA,Monroe County,13,207,2004-2006,Violent crime rate,43,27.66666667,22608.66667,122.3719518,,,,13207
GA,Monroe County,13,207,2005-2007,Violent crime rate,43,43.66666667,24484.33333,178.3453365,,,2010,13207
GA,Monroe County,13,207,2006-2008,Violent crime rate,43,50.66666667,24949.33333,203.0782386,,,2011,13207
GA,Monroe County,13,207,2007-2009,Violent crime rate,43,48.66666667,25283.33333,192.4851681,,,2012,13207
GA,Monroe County,13,207,2008-2010,Violent crime rate,43,47.33333333,25814.33333,183.3606653,,,2013,13207
GA,Monroe County,13,207,2009-2011,Violent crime rate,43,41,26249,156.1964265,,,2014,13207
GA,Montgomery County,13,209,2003-2005,Violent crime rate,43,,,,,,,13209
GA,Montgomery County,13,209,2004-2006,Violent crime rate,43,,,,,,,13209
GA,Montgomery County,13,209,2005-2007,Violent crime rate,43,,,,,,2010,13209
GA,Montgomery County,13,209,2006-2008,Violent crime rate,43,,,,,,2011,13209
GA,Montgomery County,13,209,2007-2009,Violent crime rate,43,,,,,,2012,13209
GA,Montgomery County,13,209,2008-2010,Violent crime rate,43,,,,,,2013,13209
GA,Montgomery County,13,209,2009-2011,Violent crime rate,43,,,,,,2014,13209
GA,Morgan County,13,211,2003-2005,Violent crime rate,43,,,,,,,13211
GA,Morgan County,13,211,2004-2006,Violent crime rate,43,,,,,,,13211
GA,Morgan County,13,211,2005-2007,Violent crime rate,43,,,,,,2010,13211
GA,Morgan County,13,211,2006-2008,Violent crime rate,43,,,,,,2011,13211
GA,Morgan County,13,211,2007-2009,Violent crime rate,43,25,17994,138.9352006,,,2012,13211
GA,Morgan County,13,211,2008-2010,Violent crime rate,43,27,17540.5,153.9294775,,,2013,13211
GA,Morgan County,13,211,2009-2011,Violent crime rate,43,26,17464.33333,148.8748497,,,2014,13211
GA,Murray County,13,213,2003-2005,Violent crime rate,43,78.33333333,40293.33333,194.407677,,,,13213
GA,Murray County,13,213,2004-2006,Violent crime rate,43,74.66666667,41299.66667,180.7924196,,,,13213
GA,Murray County,13,213,2005-2007,Violent crime rate,43,75.66666667,41962,180.3218785,,,2010,13213
GA,Murray County,13,213,2006-2008,Violent crime rate,43,62.33333333,41730.33333,149.37176,,,2011,13213
GA,Murray County,13,213,2007-2009,Violent crime rate,43,61.66666667,41202,149.6691099,,,2012,13213
GA,Murray County,13,213,2008-2010,Violent crime rate,43,57,40381.33333,141.1543287,,,2013,13213
GA,Murray County,13,213,2009-2011,Violent crime rate,43,56.66666667,40105.33333,141.2945909,,,2014,13213
GA,Muscogee County,13,215,2003-2005,Violent crime rate,43,913.3333333,188087.6667,485.5891668,,,,13215
GA,Muscogee County,13,215,2004-2006,Violent crime rate,43,1029.333333,189122.6667,544.2675653,,,,13215
GA,Muscogee County,13,215,2005-2007,Violent crime rate,43,1166,189350.3333,615.7897794,,,2010,13215
GA,Muscogee County,13,215,2006-2008,Violent crime rate,43,1259.333333,188794,667.0409724,,,2011,13215
GA,Muscogee County,13,215,2007-2009,Violent crime rate,43,1249,187128.3333,667.4563802,,,2012,13215
GA,Muscogee County,13,215,2008-2010,Violent crime rate,43,1146,187442,611.389123,,,2013,13215
GA,Muscogee County,13,215,2009-2011,Violent crime rate,43,1032.333333,189498,544.7726801,,,2014,13215
GA,Newton County,13,217,2003-2005,Violent crime rate,43,152.3333333,77938.33333,195.4536706,,,,13217
GA,Newton County,13,217,2004-2006,Violent crime rate,43,251.6666667,83559.66667,301.1819897,,,,13217
GA,Newton County,13,217,2005-2007,Violent crime rate,43,353,89911.33333,392.6090148,,,2010,13217
GA,Newton County,13,217,2006-2008,Violent crime rate,43,419.6666667,95574.66667,439.0982269,,,2011,13217
GA,Newton County,13,217,2007-2009,Violent crime rate,43,402.3333333,100123.6667,401.8363957,,,2012,13217
GA,Newton County,13,217,2008-2010,Violent crime rate,43,387.6666667,101287.3333,382.7395331,,,2013,13217
GA,Newton County,13,217,2009-2011,Violent crime rate,43,384,101459,378.4780059,,,2014,13217
GA,Oconee County,13,219,2003-2005,Violent crime rate,43,22,28698.5,76.65905884,,,,13219
GA,Oconee County,13,219,2004-2006,Violent crime rate,43,24,29737,80.70753607,,,,13219
GA,Oconee County,13,219,2005-2007,Violent crime rate,43,24,29737,80.70753607,,,2010,13219
GA,Oconee County,13,219,2006-2008,Violent crime rate,43,,,,,,2011,13219
GA,Oconee County,13,219,2007-2009,Violent crime rate,43,84,32802,256.0819462,,,2012,13219
GA,Oconee County,13,219,2008-2010,Violent crime rate,43,93,32805,283.4933699,,,2013,13219
GA,Oconee County,13,219,2009-2011,Violent crime rate,43,77,32950,233.6874052,,,2014,13219
GA,Oglethorpe County,13,221,2003-2005,Violent crime rate,43,58,13367,433.9043914,,,,13221
GA,Oglethorpe County,13,221,2004-2006,Violent crime rate,43,43,14046,306.1369785,,,,13221
GA,Oglethorpe County,13,221,2005-2007,Violent crime rate,43,47,14116,332.9555115,,,2010,13221
GA,Oglethorpe County,13,221,2006-2008,Violent crime rate,43,47.33333333,14097,335.7688397,,,2011,13221
GA,Oglethorpe County,13,221,2007-2009,Violent crime rate,43,49.66666667,14150.66667,350.9846415,,,2012,13221
GA,Oglethorpe County,13,221,2008-2010,Violent crime rate,43,49.33333333,14388.33333,342.8703811,,,2013,13221
GA,Oglethorpe County,13,221,2009-2011,Violent crime rate,43,54,14733.66667,366.5075451,,,2014,13221
GA,Paulding County,13,223,2003-2005,Violent crime rate,43,271.3333333,99451,272.8311765,,,,13223
GA,Paulding County,13,223,2004-2006,Violent crime rate,43,229.6666667,102687.3333,223.656277,,,,13223
GA,Paulding County,13,223,2005-2007,Violent crime rate,43,258.6666667,111504.6667,231.9783328,,,2010,13223
GA,Paulding County,13,223,2006-2008,Violent crime rate,43,317.6666667,122604.6667,259.0983486,,,2011,13223
GA,Paulding County,13,223,2007-2009,Violent crime rate,43,380.6666667,134047,283.9799971,,,2012,13223
GA,Paulding County,13,223,2008-2010,Violent crime rate,43,317.3333333,138666.3333,228.846704,,,2013,13223
GA,Paulding County,13,223,2009-2011,Violent crime rate,43,252.3333333,141888.6667,177.8389629,,,2014,13223
GA,Peach County,13,225,2003-2005,Violent crime rate,43,136,24881.66667,546.5871793,,,,13225
GA,Peach County,13,225,2004-2006,Violent crime rate,43,146.6666667,25219.66667,581.5567216,,,,13225
GA,Peach County,13,225,2005-2007,Violent crime rate,43,163.3333333,25285,645.9692835,,,2010,13225
GA,Peach County,13,225,2006-2008,Violent crime rate,43,186.6666667,25432,733.983433,,,2011,13225
GA,Peach County,13,225,2007-2009,Violent crime rate,43,180.6666667,25889,697.8510822,,,2012,13225
GA,Peach County,13,225,2008-2010,Violent crime rate,43,177.6666667,26813.66667,662.5974317,,,2013,13225
GA,Peach County,13,225,2009-2011,Violent crime rate,43,176.3333333,27572,639.5376953,,,2014,13225
GA,Pickens County,13,227,2003-2005,Violent crime rate,43,31,25991,119.2720557,,,,13227
GA,Pickens County,13,227,2004-2006,Violent crime rate,43,,,,,,,13227
GA,Pickens County,13,227,2005-2007,Violent crime rate,43,75,30660,244.6183953,,,2010,13227
GA,Pickens County,13,227,2006-2008,Violent crime rate,43,73.5,29395.5,250.0382712,,,2011,13227
GA,Pickens County,13,227,2007-2009,Violent crime rate,43,67.66666667,29015,233.2127061,,,2012,13227
GA,Pickens County,13,227,2008-2010,Violent crime rate,43,51.66666667,27139,190.3779309,,,2013,13227
GA,Pickens County,13,227,2009-2011,Violent crime rate,43,40.33333333,27701.66667,145.5989411,,,2014,13227
GA,Pierce County,13,229,2003-2005,Violent crime rate,43,,,,,,,13229
GA,Pierce County,13,229,2004-2006,Violent crime rate,43,,,,,,,13229
GA,Pierce County,13,229,2005-2007,Violent crime rate,43,,,,,,2010,13229
GA,Pierce County,13,229,2006-2008,Violent crime rate,43,,,,,,2011,13229
GA,Pierce County,13,229,2007-2009,Violent crime rate,43,17,18337,92.70873098,,,2012,13229
GA,Pierce County,13,229,2008-2010,Violent crime rate,43,22.5,18547.5,121.3101496,,,2013,13229
GA,Pierce County,13,229,2009-2011,Violent crime rate,43,24.33333333,18700,130.1247772,,,2014,13229
GA,Pike County,13,231,2003-2005,Violent crime rate,43,13,14478,89.79140765,,,,13231
GA,Pike County,13,231,2004-2006,Violent crime rate,43,,,,,,,13231
GA,Pike County,13,231,2005-2007,Violent crime rate,43,5,17276,28.9418847,,,2010,13231
GA,Pike County,13,231,2006-2008,Violent crime rate,43,10,17437.5,57.34767025,,,2011,13231
GA,Pike County,13,231,2007-2009,Violent crime rate,43,11.33333333,17614.33333,64.34154003,,,2012,13231
GA,Pike County,13,231,2008-2010,Violent crime rate,43,13.33333333,17812,74.85590239,,,2013,13231
GA,Pike County,13,231,2009-2011,Violent crime rate,43,10.66666667,17856,59.73715651,,,2014,13231
GA,Polk County,13,233,2003-2005,Violent crime rate,43,168,41333,406.4548908,,,,13233
GA,Polk County,13,233,2004-2006,Violent crime rate,43,169,41534.5,406.8906572,,,,13233
GA,Polk County,13,233,2005-2007,Violent crime rate,43,167,41509,402.3223879,,,2010,13233
GA,Polk County,13,233,2006-2008,Violent crime rate,43,159.6666667,41609,383.7310838,,,2011,13233
GA,Polk County,13,233,2007-2009,Violent crime rate,43,147,41773,351.9019462,,,2012,13233
GA,Polk County,13,233,2008-2010,Violent crime rate,43,150,41732.33333,359.4335328,,,2013,13233
GA,Polk County,13,233,2009-2011,Violent crime rate,43,159,41814.66667,380.2493543,,,2014,13233
GA,Pulaski County,13,235,2003-2005,Violent crime rate,43,15,7071,212.1340687,,,,13235
GA,Pulaski County,13,235,2004-2006,Violent crime rate,43,5,5686.333333,87.93012486,,,,13235
GA,Pulaski County,13,235,2005-2007,Violent crime rate,43,5,5718.5,87.43551631,,,2010,13235
GA,Pulaski County,13,235,2006-2008,Violent crime rate,43,2,5703,35.06926179,,,2011,13235
GA,Pulaski County,13,235,2007-2009,Violent crime rate,43,,,,,,2012,13235
GA,Pulaski County,13,235,2008-2010,Violent crime rate,43,14,7421,188.6538202,,,2013,13235
GA,Pulaski County,13,235,2009-2011,Violent crime rate,43,24,7470,321.2851406,,,2014,13235
GA,Putnam County,13,237,2003-2005,Violent crime rate,43,73.5,19981,367.849457,,,,13237
GA,Putnam County,13,237,2004-2006,Violent crime rate,43,101.5,20378,498.0861714,,,,13237
GA,Putnam County,13,237,2005-2007,Violent crime rate,43,100,20279.66667,493.1047519,,,2010,13237
GA,Putnam County,13,237,2006-2008,Violent crime rate,43,106.3333333,20293.66667,523.9729965,,,2011,13237
GA,Putnam County,13,237,2007-2009,Violent crime rate,43,93.66666667,20295,461.5258274,,,2012,13237
GA,Putnam County,13,237,2008-2010,Violent crime rate,43,89.33333333,20673.33333,432.1186714,,,2013,13237
GA,Putnam County,13,237,2009-2011,Violent crime rate,43,96.33333333,21061.66667,457.3870381,,,2014,13237
GA,Quitman County,13,239,2003-2005,Violent crime rate,43,14,2659,526.513727,,,,13239
GA,Quitman County,13,239,2004-2006,Violent crime rate,43,,,,,,,13239
GA,Quitman County,13,239,2005-2007,Violent crime rate,43,,,,,,2010,13239
GA,Quitman County,13,239,2006-2008,Violent crime rate,43,7,2661,263.0590004,,,2011,13239
GA,Quitman County,13,239,2007-2009,Violent crime rate,43,7,2661,263.0590004,,,2012,13239
GA,Quitman County,13,239,2008-2010,Violent crime rate,43,14.5,2587,560.4947816,,,2013,13239
GA,Quitman County,13,239,2009-2011,Violent crime rate,43,22,2513,875.4476721,,,2014,13239
